timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777386380,0,0,0,0,0
1777386381,0,0,0,0,0
1777386382,0,0,0,0,0
1777386383,0,0,0,0,0
1777386384,0,0,0,0,0
1777386385,0,0,0,0,0
1777386386,0,0,0,0,0
1777386387,0,0,0,0,0
1777386388,0,0,0,0,0
1777386389,0,0,0,0,0
1777386390,0,0,0,0,0
1777386391,0,0,0,0,0
1777386392,0,0,0,0,0
1777386393,0,0,0,0,0
1777386394,0,0,0,0,0
1777386395,0,0,0,0,0
1777386396,0,0,0,0,0
1777386397,0,0,0,0,0
1777386398,0,0,0,0,0
1777386399,0,0,0,0,0
1777386400,0,0,0,0,0
1777386401,0,0,0,0,0
1777386402,0,0,0,0,0
1777386403,0,0,0,0,0
1777386404,0,0,0,0,0
1777386405,0,0,0,0,0
1777386406,0,0,0,0,0
1777386407,0,0,0,0,0
1777386408,0,0,0,0,0
1777386409,0,0,0,0,0
1777386410,0,0,0,0,0
1777386411,0,0,0,0,0
1777386412,0,0,0,0,0
1777386413,0,0,0,0,0
1777386414,0,0,0,0,0
1777386415,0,0,0,0,0
1777386416,0,0,0,0,0
1777386417,0,0,0,0,0
1777386418,0,0,0,0,0
1777386419,0,0,0,0,0
1777386420,0,0,0,0,0
1777386421,0,0,0,0,0
1777386422,0,0,0,0,0
1777386423,0,0,0,0,0
1777386424,0,0,0,0,0
1777386425,0,0,0,0,0
1777386426,0,0,0,0,0
1777386427,0,0,0,0,0
1777386428,0,0,0,0,0
1777386429,0,0,0,0,0
1777386430,0,0,0,0,0
1777386431,0,0,0,0,0
1777386432,0,0,0,0,0
1777386433,0,0,0,0,0
1777386434,0,0,0,0,0
1777386435,0,0,0,0,0
1777386436,0,0,0,0,0
1777386437,0,0,0,0,0
1777386438,0,0,0,0,0
1777386439,0,0,0,0,0
1777386440,0,0,0,0,0
1777386441,0,0,0,0,0
1777386442,0,0,0,0,0
1777386443,0,0,0,0,0
1777386444,0,0,0,0,0
1777386445,0,0,0,0,0
1777386446,0,0,0,0,0
1777386447,0,0,0,0,0
1777386448,0,0,0,0,0
1777386449,0,0,0,0,0
1777386450,0,0,0,0,0
1777386451,0,0,0,0,0
1777386452,0,0,0,0,0
1777386453,0,0,0,0,0
1777386454,0,0,0,0,0
1777386455,0,0,0,0,0
1777386456,0,0,0,0,0
1777386457,0,0,0,0,0
1777386458,0,0,0,0,0
1777386459,0,0,0,0,0
1777386460,0,0,0,0,0
1777386461,0,0,0,0,0
1777386462,0,0,0,0,0
1777386463,0,0,0,0,0
1777386464,0,0,0,0,0
1777386465,0,0,0,0,0
1777386466,0,0,0,0,0
1777386467,0,0,0,0,0
1777386468,0,0,0,0,0
1777386469,0,0,0,0,0
1777386470,0,0,0,0,0
1777386471,0,0,0,0,0
1777386472,0,0,0,0,0
1777386473,0,0,0,0,0
1777386474,0,0,0,0,0
1777386475,0,0,0,0,0
1777386476,0,0,0,0,0
1777386477,0,0,0,0,0
1777386478,0,0,0,0,0
1777386479,0,0,0,0,0
1777386480,0,0,0,0,0
1777386481,0,0,0,0,0
1777386482,0,0,0,0,0
1777386483,0,0,0,0,0
1777386484,0,0,0,0,0
1777386485,0,0,0,0,0
1777386486,0,0,0,0,0
1777386487,0,0,0,0,0
1777386488,0,0,0,0,0
1777386489,0,0,0,0,0
1777386490,161,26,135,0,13443047
1777386491,6737,44,6693,0,27655403
1777386492,13715,25,13690,0,25897776
1777386493,20501,27,20474,0,26806597
1777386494,27336,29,27307,0,27429701
1777386495,34107,61,34046,0,27723868
1777386496,40896,90,40806,0,27792330
1777386497,47646,15,47631,0,27637771
1777386498,54469,98,54371,0,27420377
1777386499,54621,0,54422,199,27410524
1777386500,54621,0,54422,199,27410524
1777386501,54621,0,54422,199,27410524
1777386502,54621,0,54422,199,27410524
1777386503,54621,0,54422,199,27410524
1777386504,60518,245,60074,199,27609972
1777386505,66968,49,66720,199,28000266
1777386506,73846,82,73565,199,27779201
1777386507,80640,34,80407,199,27914838
1777386508,87326,23,87106,199,28395073
1777386509,94077,45,93833,199,28838689
1777386510,101087,138,100750,199,28694585
1777386511,107819,42,107578,199,28724980
1777386512,114519,58,114262,199,28950177
1777386513,121580,168,121213,199,28867011
1777386514,128086,0,127487,599,28766841
1777386515,128086,0,127487,599,28766841
1777386516,128086,0,127487,599,28766841
1777386517,128086,0,127487,599,28766841
1777386518,128086,0,127487,599,28766841
1777386519,128263,147,127517,599,28767292
1777386520,134708,24,134085,599,28635250
1777386521,141426,32,140795,599,29085507
1777386522,147943,81,147263,599,29554571
1777386523,154621,42,153980,599,29744330
1777386524,161409,81,160729,599,29811013
1777386525,168167,47,167521,599,29796825
1777386526,174816,104,174113,599,29942460
1777386527,181545,70,180876,599,30070979
1777386528,188135,0,187536,599,30618855
1777386529,194835,32,194204,599,30734161
1777386530,201715,108,201008,599,30899912
1777386531,208564,126,207839,599,30975308
1777386532,215382,41,214743,599,30864356
1777386533,222043,64,221380,599,30933746
1777386534,228651,63,227989,599,30910621
1777386535,235204,54,234551,599,31341024
1777386536,241420,0,240021,1399,31763677
1777386537,241420,0,240021,1399,31763677
1777386538,241420,0,240021,1399,31763677
1777386539,241420,0,240021,1399,31763677
1777386540,241420,0,240021,1399,31763677
1777386541,241665,188,240079,1399,31768774
1777386542,248239,23,246817,1399,32080484
1777386543,254927,91,253437,1399,32021235
1777386544,261510,136,259976,1399,32051466
1777386545,268235,64,266772,1399,31998992
1777386546,274863,119,273345,1399,32113238
1777386547,281589,87,280103,1399,32110521
1777386548,288450,560,286491,1399,32098453
1777386549,294736,94,293243,1399,33096473
1777386550,301257,35,299823,1399,33082041
1777386551,307756,58,306299,1399,34444158
1777386552,314622,194,313029,1399,34314497
1777386553,321360,63,319898,1399,34247642
1777386554,328060,84,326577,1399,34154121
1777386555,334710,12,333299,1399,34094181
1777386556,341275,38,339838,1399,34103025
1777386557,348120,61,346660,1399,34179089
1777386558,354772,38,353335,1399,34132507
1777386559,361567,42,360126,1399,34209082
1777386560,368183,48,366736,1399,34420492
1777386561,375212,294,373519,1399,34304073
1777386562,381771,188,380184,1399,34284596
1777386563,388354,34,386921,1399,34306661
1777386564,395086,62,393625,1399,34408812
1777386565,401525,57,400069,1399,35269166
1777386566,408194,36,406759,1399,35238312
1777386567,415044,48,413597,1399,35216846
1777386568,417416,0,414995,2421,35191194
1777386569,417416,0,414995,2421,35191194
1777386570,417416,0,414995,2421,35191194
1777386571,417416,0,414995,2421,35191194
1777386572,417416,0,414995,2421,35191194
1777386573,421768,64,419283,2421,35303974
1777386574,428312,44,425847,2421,35508038
1777386575,434889,48,432421,2421,35665864
1777386576,441296,906,437969,2421,36541003
1777386577,447211,152,444638,2421,39694696
